chunk,gait_pct,feat_us,infer_us,total_us,pred_G_DA_X_Target,ref_G_DA_X_Target,error_G_DA_X_Target,torque_G_DA_X_Target,pred_G_DA_Y_Target,ref_G_DA_Y_Target,error_G_DA_Y_Target,torque_G_DA_Y_Target,pred_G_DK_X_Target,ref_G_DK_X_Target,error_G_DK_X_Target,torque_G_DK_X_Target,pred_G_DK_Y_Target,ref_G_DK_Y_Target,error_G_DK_Y_Target,torque_G_DK_Y_Target,pred_G_NDA_X_Target,ref_G_NDA_X_Target,error_G_NDA_X_Target,torque_G_NDA_X_Target,pred_G_NDA_Y_Target,ref_G_NDA_Y_Target,error_G_NDA_Y_Target,torque_G_NDA_Y_Target
42,45,549.7,16011.3,16561.0,-10.6441,-11.8498,-1.2057,-0.6028,-4.8328,-6.9545,-2.1217,-0.4243,-0.7211,17.1124,17.8336,14.2669,-7.0968,-4.5991,2.4977,0.4995,-1.1831,-0.8003,0.3828,0.1914,1.1435,1.1433,-0.0002,-0.0
43,61,635.7,15640.5,16276.2,-9.0586,-9.9575,-0.8989,-0.4494,-4.9976,-6.8544,-1.8567,-0.3713,7.7533,41.1848,33.4315,20.0,-4.9913,1.7903,6.7816,1.3563,-1.2286,-0.0487,1.1799,0.5899,1.1436,1.1433,-0.0004,-0.0001
44,76,582.4,16254.1,16836.5,-9.7091,-9.387,0.3222,0.1611,-5.9841,-4.0262,1.9579,0.3916,51.262,41.9031,-9.3588,-7.4871,-0.2406,-3.3281,-3.0875,-0.6175,0.3946,-0.3164,-0.711,-0.3555,1.1435,1.1433,-0.0003,-0.0001
45,91,623.4,49895.5,50518.9,-9.6889,-8.9018,0.7872,0.3936,-3.7936,-3.9084,-0.1147,-0.0229,12.9519,7.3901,-5.5618,-4.4494,-6.2069,-7.5643,-1.3574,-0.2715,-0.4487,-0.5362,-0.0875,-0.0437,1.1435,1.1433,-0.0002,-0.0
46,7,801.8,17875.3,18677.1,-7.953,-11.1826,-3.2295,-1.6148,-0.0036,-5.6936,-5.69,-1.138,51.6174,1.6544,-49.9629,-20.0,-3.7124,-9.1449,-5.4324,-1.0865,-1.1088,-1.362,-0.2531,-0.1266,1.1426,1.1433,0.0007,0.0001
47,22,656.1,15184.2,15840.3,-10.6441,-9.6595,0.9846,0.4923,-4.8328,-3.8195,1.0133,0.2027,-0.7211,10.3663,11.0875,8.87,-7.0968,-6.9423,0.1545,0.0309,-1.1831,-2.0942,-0.9111,-0.4556,1.1435,1.1433,-0.0002,-0.0
48,38,518.3,14907.7,15426.0,-10.6441,-10.7284,-0.0843,-0.0422,-4.8328,-2.7695,2.0633,0.4127,-0.7211,15.3797,16.1009,12.8807,-7.0968,-4.4774,2.6194,0.5239,-1.1831,-1.0388,0.1443,0.0722,1.1435,1.1432,-0.0003,-0.0001
49,53,687.9,15880.5,16568.4,-10.6441,-10.5321,0.112,0.056,-4.8328,-7.4458,-2.613,-0.5226,-0.7211,27.0038,27.7249,20.0,-7.0968,-2.5443,4.5524,0.9105,-1.1831,-0.4915,0.6915,0.3458,1.1435,1.1433,-0.0002,-0.0
50,69,497.0,15768.0,16265.0,-11.4109,-9.1773,2.2336,1.1168,-19.9786,-7.9186,12.06,2.412,37.4957,46.7671,9.2714,7.4171,0.3552,-1.2071,-1.5623,-0.3125,1.2309,0.0013,-1.2296,-0.6148,1.1438,1.1433,-0.0004,-0.0001
51,85,528.3,17038.0,17566.3,-9.1081,-9.0117,0.0964,0.0482,-2.4702,-3.2691,-0.7989,-0.1598,40.9514,24.3925,-16.5589,-13.2471,-4.7193,-6.6583,-1.939,-0.3878,-0.0754,-0.0583,0.0171,0.0085,1.1433,1.1433,0.0,0.0
52,0,619.3,16092.9,16712.2,-10.6441,-9.1758,1.4683,0.7341,-4.8328,-3.8854,0.9474,0.1895,-0.7211,-5.4426,-4.7215,-3.7772,-7.0968,-9.2741,-2.1773,-0.4355,-1.1831,-1.4934,-0.3103,-0.1552,1.1435,1.1433,-0.0002,-0.0
53,15,556.7,15540.7,16097.4,-12.9863,-9.9819,3.0044,1.5022,-11.1999,-4.085,7.1149,1.423,3.1822,11.0539,7.8717,6.2974,-6.5947,-6.9089,-0.3142,-0.0628,-0.5761,-1.9314,-1.3553,-0.6777,1.1434,1.1433,-0.0001,-0.0
54,31,624.3,15978.4,16602.7,-10.6441,-9.6517,0.9924,0.4962,-4.8328,-2.985,1.8479,0.3696,-0.7211,13.1286,13.8498,11.0798,-7.0968,-5.7093,1.3875,0.2775,-1.1831,-1.8291,-0.6461,-0.323,1.1435,1.1433,-0.0003,-0.0001
55,46,419.7,14906.0,15325.7,-10.6441,-11.8496,-1.2056,-0.6028,-4.8328,-7.6223,-2.7895,-0.5579,-0.7211,17.8301,18.5512,14.841,-7.0968,-4.6121,2.4847,0.4969,-1.1831,-0.8155,0.3676,0.1838,1.1435,1.1432,-0.0003,-0.0001
56,62,490.2,16665.4,17155.6,-9.3156,-9.9983,-0.6826,-0.3413,-6.6217,-7.5395,-0.9178,-0.1836,10.5197,42.6309,32.1112,20.0,-3.6691,1.6552,5.3243,1.0649,-0.7333,-0.129,0.6044,0.3022,1.1437,1.1433,-0.0004,-0.0001
57,77,572.9,17524.9,18097.8,-9.965,-9.1929,0.7721,0.3861,-7.0093,-3.8547,3.1546,0.6309,50.6705,40.5072,-10.1633,-8.1307,-0.0425,-3.847,-3.8045,-0.7609,0.5036,-0.29,-0.7936,-0.3968,1.1435,1.1433,-0.0003,-0.0001
58,93,449.5,17829.3,18278.8,-8.861,-9.0079,-0.147,-0.0735,-3.5614,-4.169,-0.6076,-0.1215,18.237,2.2863,-15.9508,-12.7606,-6.1296,-7.9746,-1.845,-0.369,0.4147,-0.7632,-1.1778,-0.5889,1.1435,1.1433,-0.0002,-0.0
59,8,649.2,19081.2,19730.4,-11.1051,-11.2403,-0.1352,-0.0676,-7.8094,-5.9948,1.8146,0.3629,29.5602,2.5278,-27.0324,-20.0,-5.4476,-9.1946,-3.747,-0.7494,-1.0331,-1.3401,-0.307,-0.1535,1.143,1.1433,0.0003,0.0001
60,24,680.3,17803.5,18483.8,-10.6441,-9.4872,1.1569,0.5785,-4.8328,-3.6072,1.2256,0.2451,-0.7211,10.7155,11.4366,9.1493,-7.0968,-6.8919,0.2049,0.041,-1.1831,-1.8955,-0.7125,-0.3562,1.1435,1.1433,-0.0002,-0.0
61,39,660.6,16110.9,16771.5,-10.6441,-10.9331,-0.289,-0.1445,-4.8328,-3.0239,1.8089,0.3618,-0.7211,15.5323,16.2535,13.0028,-7.0968,-4.4136,2.6831,0.5366,-1.1831,-0.9961,0.187,0.0935,1.1435,1.1433,-0.0003,-0.0001
62,55,613.0,16009.1,16622.1,-10.6441,-10.1781,0.466,0.233,-4.8328,-6.5875,-1.7547,-0.3509,-0.7211,30.5838,31.3049,20.0,-7.0968,-1.3435,5.7533,1.1507,-1.1831,-0.0096,1.1735,0.5868,1.1435,1.1433,-0.0003,-0.0001
63,70,703.6,16785.7,17489.3,-11.4018,-9.1757,2.2261,1.113,-19.6464,-7.0021,12.6443,2.5289,38.6843,46.6165,7.9322,6.3457,0.3943,-1.3466,-1.741,-0.3482,1.2554,-0.0702,-1.3255,-0.6628,1.1437,1.1433,-0.0004,-0.0001
64,86,726.0,17608.5,18334.5,-9.1081,-8.9703,0.1378,0.0689,-2.4702,-3.3044,-0.8342,-0.1668,40.9514,21.7598,-19.1916,-15.3533,-4.7193,-6.8052,-2.0859,-0.4172,-0.0754,-0.0944,-0.019,-0.0095,1.1433,1.1433,0.0,0.0
65,1,432.3,15960.0,16392.3,-10.6441,-9.2704,1.3737,0.6868,-4.8328,-3.9172,0.9156,0.1831,-0.7211,-4.709,-3.9878,-3.1903,-7.0968,-9.3174,-2.2207,-0.4441,-1.1831,-1.5951,-0.412,-0.206,1.1435,1.1433,-0.0002,-0.0
66,16,681.3,16048.9,16730.2,-13.1327,-10.0056,3.1271,1.5635,-11.4461,-4.0616,7.3845,1.4769,1.0097,11.4954,10.4857,8.3885,-6.6344,-6.6358,-0.0014,-0.0003,-0.5789,-2.0484,-1.4695,-0.7347,1.1435,1.1433,-0.0001,-0.0
67,32,658.9,15754.8,16413.7,-10.6441,-9.7607,0.8834,0.4417,-4.8328,-2.8882,1.9446,0.3889,-0.7211,13.5088,14.2299,11.3839,-7.0968,-5.4929,1.6039,0.3208,-1.1831,-1.7362,-0.5531,-0.2766,1.1435,1.1433,-0.0002,-0.0
68,47,1044.0,16876.0,17920.0,-10.6441,-11.7978,-1.1537,-0.5769,-4.8328,-8.1607,-3.3279,-0.6656,-0.7211,18.7348,19.4559,15.5648,-7.0968,-4.5542,2.5425,0.5085,-1.1831,-0.8586,0.3245,0.1622,1.1435,1.1432,-0.0003,-0.0001
69,63,530.4,16495.1,17025.5,-9.7831,-10.0404,-0.2574,-0.1287,-9.1662,-8.3235,0.8426,0.1685,14.5366,43.8963,29.3596,20.0,-1.6275,1.3562,2.9836,0.5967,0.0192,-0.1556,-0.1748,-0.0874,1.1437,1.1432,-0.0005,-0.0001
70,78,676.5,17337.8,18014.3,-9.4962,-9.0376,0.4586,0.2293,-4.9336,-3.7033,1.2303,0.2461,52.0159,38.9942,-13.0218,-10.4174,-0.3243,-4.3456,-4.0212,-0.8042,0.3013,-0.2412,-0.5425,-0.2712,1.1435,1.1433,-0.0002,-0.0
71,94,611.3,20633.8,21245.1,-10.6441,-9.0814,1.5627,0.7813,-4.8328,-4.244,0.5889,0.1178,-0.7211,0.0453,0.7664,0.6131,-7.0968,-8.2043,-1.1075,-0.2215,-1.1831,-0.8684,0.3147,0.1573,1.1435,1.1433,-0.0002,-0.0
72,9,1186.4,17383.9,18570.3,-8.8025,-11.1318,-2.3293,-1.1647,-2.258,-6.0742,-3.8162,-0.7632,41.1902,3.5111,-37.6791,-20.0,-5.6099,-9.1795,-3.5696,-0.7139,-1.6937,-1.3919,0.3018,0.1509,1.1428,1.1433,0.0005,0.0001
73,24,885.3,16271.3,17156.6,-10.6441,-9.4872,1.1569,0.5785,-4.8328,-3.6072,1.2256,0.2451,-0.7211,10.7155,11.4366,9.1493,-7.0968,-6.8919,0.2049,0.041,-1.1831,-1.8955,-0.7125,-0.3562,1.1435,1.1433,-0.0002,-0.0
74,39,628.5,16018.6,16647.1,-10.6441,-10.9331,-0.289,-0.1445,-4.8328,-3.0239,1.8089,0.3618,-0.7211,15.5323,16.2535,13.0028,-7.0968,-4.4136,2.6831,0.5366,-1.1831,-0.9961,0.187,0.0935,1.1435,1.1433,-0.0003,-0.0001
75,54,755.0,15675.5,16430.5,-10.6441,-10.3312,0.3129,0.1564,-4.8328,-7.0038,-2.1709,-0.4342,-0.7211,28.7707,29.4918,20.0,-7.0968,-1.9606,5.1362,1.0272,-1.1831,-0.2411,0.942,0.471,1.1435,1.1433,-0.0003,-0.0001
76,69,434.5,14634.3,15068.8,-11.4976,-9.1773,2.3203,1.1602,-16.7934,-7.9186,8.8748,1.775,41.4732,46.7671,5.2939,4.2351,0.6769,-1.2071,-1.8839,-0.3768,1.2098,0.0013,-1.2084,-0.6042,1.1436,1.1433,-0.0003,-0.0001
77,84,481.0,14777.4,15258.4,-8.9068,-9.0444,-0.1376,-0.0688,-1.5899,-3.2559,-1.666,-0.3332,38.4406,26.8683,-11.5723,-9.2579,-5.1034,-6.489,-1.3855,-0.2771,-0.3635,-0.0424,0.3211,0.1605,1.1431,1.1433,0.0001,0.0
78,99,544.1,15100.6,15644.7,-10.6441,-9.1905,1.4535,0.7268,-4.8328,-3.9653,0.8675,0.1735,-0.7211,-5.737,-5.0159,-4.0127,-7.0968,-9.1344,-2.0376,-0.4075,-1.1831,-1.3415,-0.1584,-0.0792,1.1435,1.1433,-0.0002,-0.0
79,14,453.5,15584.0,16037.5,-12.648,-9.9983,2.6497,1.3248,-10.0664,-4.2221,5.8443,1.1689,0.6061,10.2181,9.612,7.6896,-6.715,-7.3216,-0.6066,-0.1213,-0.6916,-1.8438,-1.1522,-0.5761,1.1435,1.1433,-0.0002,-0.0
80,30,471.0,15995.9,16466.9,-10.6441,-9.5466,1.0975,0.5487,-4.8328,-3.0758,1.7571,0.3514,-0.7211,12.7596,13.4807,10.7846,-7.0968,-5.8849,1.2119,0.2424,-1.1831,-1.9045,-0.7214,-0.3607,1.1435,1.1433,-0.0002,-0.0
81,45,651.0,15533.4,16184.4,-10.6441,-11.8498,-1.2057,-0.6028,-4.8328,-6.9545,-2.1217,-0.4243,-0.7211,17.1124,17.8336,14.2669,-7.0968,-4.5991,2.4977,0.4995,-1.1831,-0.8003,0.3828,0.1914,1.1435,1.1433,-0.0002,-0.0
82,61,572.4,16279.1,16851.5,-9.0586,-9.9575,-0.8989,-0.4494,-4.9976,-6.8544,-1.8567,-0.3713,7.7533,41.1848,33.4315,20.0,-4.9913,1.7903,6.7816,1.3563,-1.2286,-0.0487,1.1799,0.5899,1.1436,1.1433,-0.0004,-0.0001
83,76,556.6,15378.5,15935.1,-10.9801,-9.387,1.5931,0.7966,-12.8217,-4.0262,8.7955,1.7591,46.6358,41.9031,-4.7326,-3.7861,0.1018,-3.3281,-3.4299,-0.686,1.018,-0.3164,-1.3344,-0.6672,1.1436,1.1433,-0.0004,-0.0001
84,92,465.9,15862.0,16327.9,-8.5692,-8.9437,-0.3745,-0.1872,-3.3473,-4.0496,-0.7023,-0.1405,19.9463,4.7539,-15.1924,-12.1539,-6.2907,-7.7622,-1.4714,-0.2943,0.4593,-0.6537,-1.1129,-0.5565,1.1435,1.1433,-0.0002,-0.0
85,7,450.1,15947.4,16397.5,-7.6113,-11.1826,-3.5713,-1.7857,1.223,-5.6936,-6.9166,-1.3833,54.9506,1.6544,-53.2962,-20.0,-3.4407,-9.1449,-5.7041,-1.1408,-1.16,-1.362,-0.2019,-0.101,1.1426,1.1433,0.0007,0.0001
86,23,415.6,15594.2,16009.8,-10.6441,-9.5693,1.0748,0.5374,-4.8328,-3.718,1.1148,0.223,-0.7211,10.4411,11.1622,8.9298,-7.0968,-6.9611,0.1357,0.0271,-1.1831,-1.9635,-0.7804,-0.3902,1.1435,1.1433,-0.0002,-0.0
87,39,364.8,14905.7,15270.5,-10.6441,-10.9331,-0.289,-0.1445,-4.8328,-3.0239,1.8089,0.3618,-0.7211,15.5323,16.2535,13.0028,-7.0968,-4.4136,2.6831,0.5366,-1.1831,-0.9961,0.187,0.0935,1.1435,1.1433,-0.0003,-0.0001
88,55,473.0,15633.7,16106.7,-10.6441,-10.1781,0.466,0.233,-4.8328,-6.5875,-1.7547,-0.3509,-0.7211,30.5838,31.3049,20.0,-7.0968,-1.3435,5.7533,1.1507,-1.1831,-0.0096,1.1735,0.5868,1.1435,1.1433,-0.0003,-0.0001
